
TUTitan_Off:/^TUTitan_Off0\d\d$/
TUTitan_Def:/^TUTitan_Def0\d\d$/

TUTitan_Off000: Sir Alaric the Swift, Petrisis' Nexus, Regrowing Rudgah, Maculakornos, Regrowing Rudgah, Intestine Inhaler, Maculakornos, Regrowing Rudgah
BasketofKittiiDYN_NathalieD7: Daedalus Charged-1, Alpha Retainer-6, Parapet Welder-6, Yaguku Nestmaker-6, Yaguku Nestmaker-6, Nixronova-6, Sin Swallower-6, Therion Aetherstorm-6, Parapet Welder-6, Inquisitor's Rule-6, 
BasketofKittiiDYN_VS69: Octane Optimized-1, Broodmother's Nexus-6, Sinew Shredder-6, Atomic Silo-6, Parapet Welder-6, Therion Aetherstorm-6, Yaguku Nestmaker-6, Parapet Welder-6, Mogrithar Snarler-6, Atomic Silo-6, Parapet Welder-6, Cruel Talastrix-6, 
BasketofKittiiDYN_bambam91: Barracus the Traitor-1, Broodmother's Nexus-6, Mornak the Madman-6, Vizier Shurixin-6, Barracus Redeemed-6, Mornak the Madman-6, Jackal Skimmer-6, Kleave's Zanthopod-6, Parapet Welder-6, Parapet Welder-6, Moonsilver Amalgam-6, Outlaw Scrounger-6, 
BasketofKittiiDYN_Sirelva: Daedalus Charged-1, Broodmother's Nexus-6, Oracle's Successor-6, Therion Aetherstorm-6, Yaguku Nestmaker-6, Nixronova-6, Inquisitor's Domain-6, Yaguku Nestmaker-6, Kleave's Zanthopod-6, Anezti the Cryptking-6, Surging Reverence-6, Anezti the Cryptking-6, 
BasketofKittiiDYN_Zerlovia: Daedalus Charged-1, Gaia's Nexus-6, Atomic Silo-6, Thunderhowler-6, Atomic Silo-6, Thunderhowler-6, Thunderhowler-6, Bad Borra-6, Atomic Silo-6, Atomic Silo-6, Thunderhowler-6, 
BasketofKittiiDYN_BisEinerWeint: Darius Caporegime-1, Broodmother's Nexus-6, Cyprion Mercenary-6, Corrupted Carapace-6, Thunderhowler-6, Thunderhowler-6, Prixis Worldbender-6, Conclave's Harmony-6, Unstable Fluctanox-6, Thunderhowler-6, Cruel Talastrix-6, Thunderhowler-6, 
BasketofKittiiDYN_Srodfish: Councilor Constantine-1, Alpha Scimitar-6, Fierce Talastrix-6, Mogrithar Snarler-6, Esoteric Gatekeeper-6, Minerva's Fortitude-6, Kavornail-6, 
BasketofKittiiDYN_CaseyL36: Barracus the Traitor-1, Alpha Bombard-6, Thunderhowler-6, Atomic Silo-6, Thunderhowler-6, Thunderhowler-6, Thunderhowler-6, Thunderhowler-6, Thunderhowler-6, Thunderhowler-6, Atomic Silo-6, Atomic Silo-6, 
BasketofKittiiDYN_norobot: Dracorex Hivegod-1, Alpha Bombard-6, Thunderhowler-6, Gall Gusher-6, Atomic Silo-6, Sinew Shredder-6, Hurkol Bloodvessel-6, Bazeye Bluecloak-6, Ponderous Festersac-6, Yaguku Nestmaker-6, Inquisitor's Domain-6, Setesh-6, 
BasketofKittiiDYN_ufazzo: Darius Caporegime-1, Broodmother's Nexus-6, Traversable Armory-6, Therion Aetherstorm-6, Unstable Fluctanox-6, Surging Reverence-6, Kavornail-6, Inquisitor's Domain-6, Mornak the Madman-6, Anezti the Cryptking-6, Yaguku Nestmaker-6, Revolt Ranger-6, 
BasketofKittiiDYN_YesWeCant91: Marshal Kylen-1, Kylen's Nexus-6, Anchorage Defender-6, Interstellar Mortar-6, Margrym Hyloformer-6, Kleave's Zanthopod-6, Takalak Zinn-6, Margrym Hyloformer-6, Vissark Transfuser-6, Vissark Transfuser-6, Barracus Redeemed-6, 
BasketofKittiiDYN_blizwind: Gaia the Purifier-1, Gaia's Nexus-6, Hurkol Bloodvessel-6, Odious Scarsnout-6, Hurkol Bloodvessel-6, Umgraf Reveler-6, Umgraf Reveler-6, Umgraf Reveler-6, Umgraf Reveler-6, Umgraf Reveler-6, Viralbrand-6, Hurkol Bloodvessel-6, 
BasketofKittiiDYN_Gnarrzk: Silus the Warlord-1, Alpha Retainer-6, Shockstorm-6, Demolition Rig-6, Shockstorm-6, Buckshot Automaton-6, Demolition Rig-6, Huron Emulsifier-6, 
BasketofKittiiDYN_ksimka: Marshal Kylen-1, Alpha Retainer-6, Boneforge Stacks-5, Kleave's Zanthopod-6, Armada Cyclone-6, Ezamit Tranq-6, Nettle Miscreant-6, Hurkol Bloodvessel-6, Needler Vektarok-6, Air Dagger-1, Blademaster Hektor-6, 
BasketofKittiiDYN_ARES0: Kleave the Navigator-1, Alpha Bombard-6, Armada Cyclone-6, Kleave's Zanthopod-6, Needler Vektarok-6, Needler Vektarok-6, Air Dagger-6, Kobex Cryotech-6, Evil Moroi-6, Xeno Suzerain-6, Exicon Vanisher-6, Shockstorm-6, 
BasketofKittiiDYN_razor15: Battlemaster Krellus-1, Broodmother's Nexus-6, Kavornail-6, Fierce Talastrix-6, Thunderhowler-6, Bad Borra-6, Thunderhowler-6, Unstable Fluctanox-6, Kavornail-6, Kavornail-6, Thunderhowler-6, Thunderhowler-6, 
BasketofKittiiDYN_igofast: Silus the Warlord-1, Broodmother's Nexus-6, Kavornail-6, Therion Aetherstorm-6, Thunderhowler-6, Kavornail-6, Thunderhowler-6, Thunderhowler-6, Kavornail-6, Thunderhowler-6, Bad Borra-6, Kavornail-6, 
BasketofKittiiDYN_demonseed65: Typhon the Mad-6, Broodmother's Nexus-6, Unstable Fluctanox-6, Cyprion Mercenary-6, Cruel Talastrix-6, Vile Darter-6, Duchess Rintara-6, Hacked Sandhusk-6, Cyprion Mercenary-6, Mogrithar Snarler-6, 
BasketofKittiiDYN_Esnelric: Battlemaster Krellus-1, Broodmother's Nexus-6, Surging Reverence-6, Nixronova-6, Obsidian Overlord-6, Obsidian Overlord-6, Therion Aetherstorm-6, Nixronova-6, Obsidian Overlord-6, Anezti the Cryptking-6, Yaguku Nestmaker-6, Parjanya Deluge-6, 
BasketofKittiiDYN_kagrunz: Darius Caporegime-1, Alpha Uniter-6, Shockstorm-6, Dreamhaunter-6, Irvos Mistwalker-6, Rogalthian Wurm-6, Shockstorm-6, Irvos Mistwalker-6, Co-operated Crawler-6, Rogalthian Wurm-6, Co-operated Crawler-6, Death Priest Lyon-6, 
BasketofKittiiDYN_Beczko83: Daedalus Charged-1, Alpha Bombard-6, Dreamhaunter-6, Hurkol Bloodvessel-6, Kobex Cryotech-6, Airspace Regulators-6, Needler Vektarok-6, Mornak the Madman-6, Mahabharata-6, Trepidation-6, Therion Aetherstorm-6, Kobex Cryotech-6, 
BasketofKittiiDYN_Ctide35: Octane Optimized-1, Alpha Replicant-6, Co-operated Crawler-6, Hurkol Bloodvessel-6, Co-operated Crawler-6, Therion Aetherstorm-6, Sinister Rogspawn-6, Skylight Dragoon-6, Shockstorm-6, Archduke's Directors-6, Kleave's Zanthopod-6, Shockstorm-6, 
BasketofKittiiDYN_AhDinnaeKen: Barracus the Traitor-1, Broodmother's Nexus-6, Mogrithar Snarler-6, Thunderhowler-6, Hacked Sandhusk-6, Conclave's Harmony-6, Kavornail-6, Thunderhowler-6, Cruel Talastrix-6, Thunderhowler-6, Atomic Silo-6, Atomic Silo-6, 
BasketofKittiiDYN_Mack82: Gaia the Purifier-1, Alpha Replicant-6, Umgraf Reveler-6, Umgraf Reveler-6, Umgraf Reveler-6, Umgraf Reveler-6, Grimclaw Zombie-6, Umgraf Reveler-6, Umgraf Reveler-6, Viralbrand-6, Odious Scarsnout-6, Viralbrand-6, 
BasketofKittiiDYN_jesse51598: Darius Caporegime-1, Alpha Siphon-6, Durgythe Scentfinder-6, Skullgatherer-6, Durgythe Scentfinder-6, Tonguelasher Olm-6, Moonsilver Amalgam-6, Steropes the Watcher-6, Citadel of the Dunes-6, Citadel of the Sands-6, Steropes the Watcher-6, Veles Shapeshifter-6, 
BasketofKittiiDYN_lonewolfRnB: Yurich the Honorable-1, Alpha Bombard-6, Tactical Sapper-6, Mornak the Madman-6, Serrated Grater-6, Shockstorm-6, Shockstorm-6, Yurich's Razorback-6, Yurich's Razorback-6, Tactical Sapper-6, Mornak the Madman-6, Diesel Dreadcar-6, 
BasketofKittiiDYN_jlcout: Daedalus Charged-1, Alpha Terror-6, Therion Aetherstorm-6, Thunderhowler-6, Thunderhowler-6, Atomic Silo-6, Prixis Worldbender-6, Thunderhowler-6, Anezti the Cryptking-6, Thunderhowler-6, Atomic Silo-6, Thunderhowler-6, 
BasketofKittiiDYN_Really404: Marshal Kylen-1, Broodmother's Nexus-6, Vissark Transfuser-6, Kobex Cryotech-6, Kobex Cryotech-6, Needler Vektarok-6, Vissark Transfuser-6, Virklaw-6, Kobex Cryotech-6, Barracus Redeemed-6, Sculpted Aegis-6, Xeno Harvestman-6, 
BasketofKittiiDYN_A_4ert_B: Councilor Constantine-1, Nexus Dominion-2, Anezti the Cryptking-6, Atomic Silo-6, Atomic Silo-6, Revelator Zephon-6, Revelator Zephon-6, Atomic Silo-6, Revelator Zephon-6, Atomic Silo-6, Surging Reverence-6, Anezti the Cryptking-6, 
BasketofKittiiDYN_demosxl: Dracorex Hivegod-1, Alpha Bombard-6, Ward Bombardier-6, Yurich's Observatory-6, Carrion Scalper-6, Ninurta the Shepherd-6, Barracus Redeemed-6, Mornak the Madman-6, Tarkos the Ironfiend-6, Hurkol Bloodvessel-6, 
BasketofKittiiDYN_Eren_Whisperwind: Gaia the Purifier-1, Broodmother's Nexus-6, Yaguku Nestmaker-6, Parapet Welder-6, Parapet Welder-6, Inescapable Detainer-6, Surging Reverence-6, Parapet Welder-6, Inescapable Detainer-6, Surging Reverence-6, Yaguku Nestmaker-6, Inescapable Detainer-6, 
BasketofKittiiDYN_eltongc: Darius Caporegime-1, Broodmother's Nexus-6, Wexelox-6, Citadel of the Sands-5, Ninurta the Shepherd-6, Parapet Welder-6, Parapet Welder-6, Kleave's Zanthopod-6, Otu Hexagrasp-6, Warcry Charger-6, MX Shellshot-6, Traitor Prosecutor-6, 
MetalSaints: /^MetalSaints_.*$/
MetalSaints_T_I_Joe: Yurich the Honorable-1, Alpha Bombard-6, Atomic Silo-6, Tarinth Zot-6, Therion Aetherstorm-6, Bonecrown Drakuzoid-6, Duchess Rintara-6, Sin Swallower-6, Corrupted Carapace-6, Nekhbet the Vigilant-6, Netronos Glorifier-6, Setesh Sandsurger-6, 
MetalSaints_SlayerCandadate: Broodmother Queen-1, Alpha Terminus-2, Bazeye Bluecloak-6, Marrow Weaver-6, Razogoth's Gundog-6, Sinew Shredder-6, Marrow Weaver-6, Octulofingers-6, Yaguku Nestmaker-6, Ponderous Festersac-6, Sinew Shredder-6, Sinew Shredder-6, 
MetalSaints_simulcrash: Dracorex Hivegod-1, Petrisis' Nexus-6, Virklaw-6, Kythog Gnawer-6, Durgythe Scentfinder-6, Mortar Spotter-5, MX Shellfire-4, Yaguku Nestmaker-6, Hurkol Bloodvessel-6, Gall Gusher-6, Odious Scarsnout-6, Inescapable Detainer-5, 
MetalSaints_marswarriors: Octane Optimized-1, Broodmother's Nexus-6, Kavornail-6, Nixronova-6, Cimex Parasite-6, Therion Aetherstorm-6, Kavornail-6, Dangersuit Fugitive-6, Unstable Fluctanox-6, Atomic Silo-6, 
MetalSaints_YuriyS1: Gaia the Purifier-1, Broodmother's Nexus-6, Inescapable Detainer-6, Talos' Pride-6, Yaguku Nestmaker-6, Surging Reverence-6, Surging Reverence-6, Inescapable Detainer-6, Cimex Parasite-6, Nixronova-6, Cimex Parasite-6, Yaguku Nestmaker-6, 
MetalSaints_silentstream33: Daedalus Enraged-6, Alpha Disintegrator-6, Mizwan Menace-6, Hurkol Bloodvessel-6, Irvos Mistwalker-6, Hurkol Bloodvessel-6, Neutronium Urboroid-6, Mizwan Menace-6, Gozek Ashenshell-6, Kobex Cryotech-6, Kobex Cryotech-6, Gozek Ashenshell-6, 
MetalSaints_aaaronw: Gaia the Purifier-1, Alpha Shielding-6, Sin Swallower-6, Surging Reverence-6, Yaguku Nestmaker-6, Therion Aetherborn-6, Yaguku Nestmaker-6, Surging Reverence-6, Anezti the Cryptking-6, Kavornail-6, Smelter Cannon-6, Kavornail-6, 
MetalSaints_lauqc: Sir Alaric the Swift-1, Alpha Hardened-6, Voltaic Schemer-6, Turbulent Cloudburst-6, Noble Defiance-6, Silvus' Holy Sentry-6, Revelator Zephon-6, Spectracage Absolver-6, Revelator Zephon-6, Revelator Zephon-6, Voltaic Schemer-6, Serene Silversun-6, 
MetalSaints_swagsekj: Sir Alaric the Swift-1, Alpha Retainer-3, Steelheart Savior-6, Fated Successor-6, Ereshkigal of Kur-6, Olympus Stormborn-6, Obstructor-6, Ninurta-6, Steelheart Savior-6, Conduit Obstructor-6, Silversteed Relic-6, Utopia Prayer-6, 
MetalSaints_ThrunTroll: Petrisis the Butcher-4, Alpha Type-C-3, Thunderhowler-6, Sinew Shredder-6, Dangersuit Fugitive-6, Nitromak Vra-6, Atomic Silo-6, Thunderhowler-6, Anezti the Vulture-6, Tarinth Zot-6, 
MetalSaints_Chr0m1a: General Barracus-6, Alpha Bombard-4, Sinew Shredder-6, Protoplate Waymaker-6, Atomic Silo-6, Atomic Silo-6, Atomic Silo-6, Yaguku Nestmaker-6, Markadian Sealed-6, Bonecrown Drakuzoid-6, Kavornail-6, 
MetalSaints_Yvor_of_the_Void: Silus the Warlord-1, Bloodthirsty Nexus-2, Thunderhowler-6, Sinew Shredder-6, Kavornail-6, Tarinth Zot-6, Thunderhowler-6, Faithful Veritor-6, Thunderhowler-6, 
MetalSaints_Pasaremos: Broodmother Queen-1, Alpha Bombard-6, Atomic Silo-6, Bonecrown Drakuzoid-6, Sin Swallower-6, Sinew Shredder-6, Yaguku Nestmaker-6, Sin Swallower-6, Atomic Silo-6, Yaguku Nestmaker-6, Yaguku Nestmaker-6, Atomic Silo-6, 
MetalSaints_JamesB681: Marshal Kylen-1, Alpha Replicant-6, Kavornail-6, Kavornail-6, Kavornail-6, Kavornail-6, Kavornail-6, Noble Defiance-6, 
MetalSaints_the2thing: Barracus the Traitor-1, Alpha Cooperator-6, Kavornail-6, Kavornail-6, Dangersuit Fugitive-6, Nixronova-6, Therion Aetherstorm-6, Nixronova-6, Kavornail-6, Atomic Silo-6, 
MetalSaints_dnramo1: Daedalus Charged-1, Alpha Bombard-6, City of the Undying-6, Kilgore's Speeder-6, Saiph Starmaw-6, Saiph Starmaw-6, Saiph Starmaw-6, Bulkhead Baron-6, Gurzwog Ur-Horror-6, Yaxos Starshatterer-6, 
MetalSaints_simplekill: Sir Alaric the Swift-1, Alpha Ferocity-6, Lahamu Flowing-6, Piece of Khensu-6, Thunderhowler-6, Kavornail-6, Kavornail-6, 
MetalSaints_Baxter8290: Barracus the Traitor-1, Alpha Shielding-6, Vexskull Deceiver-6, Drakuzoid-5, Sin Swallower-6, Kavornail-6, Sinew Shredder-6, Ferrodantium Crusher-6, Pegslayer-6, Ravaging Weevil-6, Spectracage Absolver-6, Yaguku Nestmaker-6, 
MetalSaints_theleritis4: Daedalus Charged-1, Broodmother's Nexus-6, Thunderhowler-6, Atomic Silo-6, Thunderhowler-6, Kavornail-6, Therion Aetherstorm-6, Thunderhowler-6, Kavornail-6, Kavornail-6, Thunderhowler-6, Atomic Silo-6, 
MetalSaints_FC905065: Yurich the Honorable-1, Broodmother's Nexus-6, Nephilim Wreckshot-6, Inescapable Detainer-6, Sin Swallower-6, Wexeloxos-6, Rustwrangler-6, Surging Reverence-6, Anezti the Cryptking-6, Prairie Scanner-6, Outlaw Scrounger-6, Therion Aetherborn-6, 
MetalSaints_craventhread: Darius Caporegime-1, Alpha Scimitar-6, Kavornail-6, Therion Aetherstorm-6, Inescapable Detainer-6, Venaxium Modulator-6, Sinew Shredder-6, Kavornail-6, Yaguku Nestmaker-6, Atomic Silo-6, Anezti the Cryptking-6, Mornak the Madman-6, 
MetalSaints_(!)jeff.68(): Gaia the Purifier-1, Broodmother's Nexus-6, Traversable Armory-6, Atomic Silo-6, Dune Runner-6, Vexskull Deceiver-6, Atomic Silo-6, Therion Aetherstorm-6, Ternary Dreadshot-6, Yaguku Nestmaker-6, Yaguku Nestmaker-6, Thunderhowler-6, 
MetalSaints_chewd_gum: Nexor the Farseer-1, Alpha Bombard-6, Vile Darter-6, Pyramid of Khensu-6, Zemlin Exus-6, Zemlin Exus-6, Atomic Silo-6, Archduchess Erexin-6, Atomic Silo-6, 
MetalSaints_twistedinsane: Barracus the Traitor-1, Broodmother's Nexus-6, Inescapable Detainer-6, Kavornail-6, Yaguku Nestmaker-6, Kavornail-6, Piece of Khensu-6, Anezti the Cryptking-6, Inescapable Detainer-6, Inescapable Detainer-6, Yaguku Nestmaker-6, Pyramid of the Ages-6, 
MetalSaints_New Money: Councilor Constantine-1, Alpha Replicant-2, Lumen Gallants-6, Revelator Zephon-6, Dignified Vigil-6, Turbulent Cloudburst-6, Ancient Keep-6, Atomic Silo-6, Duoviga Blasttek-6, Bridge of Destiny-6, Atomic Silo-6, Conclave Manufactory-6, 
MetalSaints_chuddernator: Silus the Warlord-1, Broodmother's Nexus-6, Therion Aetherstorm-6, Atomic Silo-6, Thunderhowler-6, Thunderhowler-6, Yaguku Nestmaker-6, Yaguku Nestmaker-6, Thunderhowler-6, Yaguku Nestmaker-6, Atomic Silo-6, Atomic Silo-6, 
MetalSaints_Donkey_of_Doom: Silus the Warlord-1, Silus' Nexus-6, Thunderhowler-6, Therion Aetherstorm-6, Atomic Silo-6, Isotope Chomper-6, Kavornail-6, Unstable Fluctanox-6, Atomic Silo-6, Weapon Ace-6, Thunderhowler-6, Protoplate Waymaker-6, 
MetalSaints_paparalfschultze: General Barracus-6, Alpha Bombard-6, Vironak-6, Mogrithar Growler-6, Fierce Talastrix-6, Turbulent Cloudburst-6, Ardent Retributor-6, Turbulent Cloudburst-6, Cyprion Mercenary-6, Cyprion Mercenary-6, 
MetalSaints_fesoj deluxe: Octane Optimized-1, Broodmother's Nexus-6, Surging Reverence-6, Anezti the Cryptking-6, Kavornail-6, Yaguku Nestmaker-6, Kavornail-6, Inescapable Detainer-6, Surging Reverence-6, Surging Reverence-6, Yaguku Nestmaker-6, Therion Aetherstorm-6, 
MetalSaints_vinny2142: Daedalus Charged-1, Alpha Bombard-6, Atomic Silo-6, Atomic Silo-6, Thunderhowler-6, Marrow Weaver-6, Marrow Weaver-6, Thunderhowler-6, Marrow Weaver-6, Atomic Silo-6, Marrow Weaver-6, Cimex Parasite-6, 
MetalSaints_Voyager_96: Dracorex Hivegod-1, Alpha Infiltration-6, Sinew Shredder-6, Thunderhowler-6, Corrupted Carapace-6, Thunderhowler-6, Atomic Silo-6, Atomic Silo-6, Unstable Fluctanox-6, Protoplate Waymaker-6, Vexskull Deceiver-6, Bazeye Bluecloak-6, 
MetalSaints_MichaelB1178: Daedalus Charged-1, Broodmother's Nexus-6, Obsidian Overlord-6, Quor Timestopper-6, Balor the Void Eye-6, Tonguelasher Olm-6, Optinax Magmacore-6, Sallos' Ransomer-6, Ereshkigal of Kur-6, Grimclaw Infector-6, Orion Reclaimer-6, Inevitable Ragnarok-6, 
MetalSaints_kmart 0316: Silus the Warlord-1, Alpha Bombard-5, Outlaw Scrounger-6, Jakob's Indignant-6, Bronzebound Engine-6, Parapet Welder-6, Talos' Pride-6, Cubic Compactor-6, 
MetalSaints_Yoda71300: Silus the Warlord-1, Silus' Nexus-6, Nixronova-6, Bloodgod's Cultists-6, Dignified Vigil-6, Dangersuit Fugitive-6, Massacre Chariot-6, Svarog Fireforger-6, Octulofingers-6, Dignified Vigil-6, Bloodgod's Cultists-6, Dignified Vigil-6, 
MetalSaints_chekoi: Councilor Constantine-1, Constantine's Nexus-6, Talos' Pride-6, Silversteed Relic-6, Revelator Zephon-6, Silversteed Relic-6, Nephilim Wreckshot-6, Nephilim Wreckshot-6, Revelator Zephon-6, Oracle's Successor-6, Talos' Pride-6, Talos' Pride-6, 
MetalSaints_Namelesspain: Darius Caporegime-1, Empress' Nexus-6, Olympus Stormriders-6, Revelator Zephon-6, Wrath of the Ancients-6, Revelator Zephon-6, Oracle's Successor-6, Lumen Gallants-6, Eranore's Austerity-6, Silversteed Relic-6, Alaric's Oathsworn-6, Roving Pariah-6, 
MetalSaints_vanVamp: Barracus the Traitor-1, Alpha Bombard-6, Outlaw Scrounger-6, Warcry Charger-6, Parapet Welder-6, Parapet Welder-6, Parapet Welder-6, Xertek Glassmaker-6, MX Shellfire-6, Virklaw-6, Utopia of Creation-6, Virklaw-6, 
MetalSaints_Baden: Octane Optimized-1, Broodmother's Nexus-6, Atomic Silo-6, Thunderhowler-6, Atomic Silo-6, Thunderhowler-6, Thunderhowler-6, 
MetalSaints_DDerpington: Octane Optimized-1, Alpha Cooperator-6, Blight-gorged Skak-6, Kavornail-6, Hacked Sandhusk-6, Therion Aetherstorm-6, Vile Darter-6, Cyprion Mercenary-6, Cyprion Mercenary-6, Unstable Fluctanox-6, Ternary Dreadshot-6, 
MetalSaints_emp 1: Dracorex Hivegod-1, Alpha Ender-6, Turbulent Cloudburst-6, Atomic Silo-6, Unstable Fluctanox-6, Turbulent Cloudburst-6, Atomic Silo-6, Marrow Weaver-6, Ravaging Weevil-6, Marrow Weaver-6, Marrow Weaver-6, Marrow Weaver-6, 
MetalSaints_CraigJ3103: Daedalus Enraged-6, Alpha Slayer-6, Clever Hijacker-6, Saiph Starmaw-6, Vile Darter-6, Steropes the Watcher-6, Gurzwog Ur-Horror-6, Wrath of the Ancients-6, Marrow Weaver-6, Therion Aetherstorm-6, Zoakruna the Endless-6, Marrow Weaver-5, 
MetalSaints_MFranklin: Yurich the Honorable-1, Alpha Retainer-6, Protoplate Waymaker-6, Thunderhowler-6, Duchess Rintara-6, Atomic Silo-6, Parapet Welder-6, Virklaw-6, Parapet Welder-6, Thunderhowler-6, Atomic Silo-6, Thunderhowler-6, 
MetalSaints_TGSA: Gaia the Purifier-1, Petrisis' Nexus-6, Tarinth Zot-6, Kavornail-6, Thunderhowler-6, Therion Aetherstorm-6, Yaguku Nestmaker-6, Thunderhowler-6, Thunderhowler-6, Thunderhowler-6, Atomic Silo-6, Blink Providence-6, 
MetalSaints_Stone_Navy: Octane Optimized-1, Alpha Slayer-6, Atomic Silo-6, Mornak the Madman-6, Thunderhowler-6, Thunderhowler-6, Mornak the Madman-6, Prixis Worldbender-6, Thunderhowler-6, Thunderhowler-6, Atomic Silo-6, 
MetalSaints_DDerpington2: Octane Optimized-1, Alpha Cooperator-6, Kavornail-6, Thunderhowler-6, Exaticast Despoiler-6, Thunderhowler-6, Atomic Silo-6, Virklaw-6, Cyprion Mercenary-6, Unstable Fluctanox-6, Bazeye Bluecloak-6, 
MetalSaints_SmokinBuddha93: Daedalus Enraged-6, Atomic Silo-6, Yaguku Nestmaker-6, Yaguku Nestmaker-6, Protoplate Waymaker-6, Protoplate Waymaker-6, Sinew Shredder-6, Bonecrown Drakuzoid-6, 
MetalSaints_EllaM12: Councilor Constantine-1, Broodmother's Nexus-6, Revelator Zephon-6, Oracle's Successor-6, Revelator Zephon-6, Talos' Pride-6, Revelator Zephon-6, Talos' Pride-6, Revelator Zephon-6, Revelator Zephon-6, Revelator Zephon-6, 
MetalSaints_supersejer: Yurich the Honorable-1, Alpha Retainer-4, Mornak the Madman-6, Havoc Genesis-6, En-zu the Moon King-6, Syndicate Enforcer-6, Volley Challenger-6, Syndicate Enforcer-6, Davul Rhythm-6, Tactical Sapper-6, Benedict's Gladiator-6, Shadowed Punisher-6, 
MetalSaints_Tw4ng: Empress Redeemer-1, Empress' Nexus-6, Silversteed Relic-6, Silversteed Relic-6, Silversteed Relic-6, Silversteed Relic-6, 
MetalSaints_S1lverb0lt: Gaia the Purifier-1, Alpha Bombard-3, Sinew Shredder-6, Yaguku Nestmaker-6, Atomic Silo-6, Sinew Shredder-6, Atomic Silo-6, Atomic Silo-6, Kavornail-6, Inescapable Detainer-6, Kavornail-6, Bonecrown Drakuzoid-6, 
MetalSaints_Tielky: Daedalus Charged-1, Alpha Scimitar-6, Revolt Ranger-6, Sinew Shredder-6, Inescapable Detainer-6, Inescapable Detainer-6, Sinew Shredder-6, Anezti the Cryptking-6, Kavornail-6, Atomic Silo-6, Therion Aetherstorm-6, Atomic Silo-6, 
MetalSaints_holycraft: Daedalus Charged-1, Alpha Infiltration-6, Triton Bombers-6, Sinew Shredder-6, Octulofingers-6, Sinew Shredder-6, Therion Aetherstorm-6, Conclave's Harmony-6, Atomic Silo-6, Octulofingers-6, Surging Reverence-6, Conclave's Harmony-6, 
MetalSaints_NoFlour: Octane Optimized-1, Alpha Bombard-6, Barracus Redeemed-6, Thunderhowler-6, Therion Aetherstorm-6, Retrofit Mongoose-6, Inquisitor-6, Nixronova-6, 
MetalSaints_BlagaX3: Daedalus Charged-1, Broodmother's Nexus-6, Protoplate Waymaker-6, Yaguku Nestmaker-6, Yaguku Nestmaker-6, Therion Aetherstorm-6, Mornak the Madman-6, Surging Reverence-6, Azumok Datalyzer-6, Atomic Silo-6, Atomic Silo-6, Mornak the Madman-6, 
MetalSaints_Kaos1110: Battlemaster Krellus-1, Kylen's Nexus-6, Unstable Fluctanox-6, Whipstatic-6, Therion Aetherstorm-6, Marrow Weaver-6, Marrow Weaver-6, Goliath Nega-6, Erebus Mega City-6, Venaxium Modulator-6, Kleave's Zanthopod-6, Moonsilver Amalgam-6, 
